48, Self-emp-not-inc, 197702, Some-college, 10, Married-civ-spouse, Transport-moving, Husband, White, Male, 0, 0, 40, United-States, <=50K
46, Private, 169180, Assoc-voc, 11, Divorced, Adm-clerical, Not-in-family, White, Female, 0, 0, 40, United-States, <=50K
36, Private, 284166, HS-grad, 9, Never-married, Sales, Unmarried, White, Male, 0, 0, 60, United-States, >50K
27, Private, 247978, HS-grad, 9, Never-married, Other-service, Own-child, Black, Female, 0, 0, 40, United-States, <=50K
54, Private, 29909, 11th, 7, Married-civ-spouse, Other-service, Wife, White, Female, 0, 0, 43, United-States, <=50K
27, Private, 265314, HS-grad, 9, Married-civ-spouse, Transport-moving, Husband, White, Male, 0, 0, 45, United-States, >50K
52, Self-emp-not-inc, 199265, HS-grad, 9, Divorced, Craft-repair, Not-in-family, Black, Male, 0, 0, 40, United-States, <=50K
45, Private, 178416, Assoc-voc, 11, Divorced, Handlers-cleaners, Not-in-family, White, Female, 0, 0, 40, United-States, <=50K
37, Private, 308691, Bachelors, 13, Married-civ-spouse, Craft-repair, Husband, White, Male, 0, 0, 45, United-States, >50K
27, Private, 60288, Masters, 14, Never-married, Sales, Own-child, White, Female, 0, 0, 40, United-States, <=50K
33, State-gov, 108116, HS-grad, 9, Married-civ-spouse, Tech-support, Husband, White, Male, 0, 0, 40, United-States, <=50K
30, Private, 154843, HS-grad, 9, Married-civ-spouse, Machine-op-inspct, Husband, White, Male, 0, 0, 40, United-States, <=50K
42, Private, 52849, Some-college, 10, Married-civ-spouse, Machine-op-inspct, Husband, White, Male, 0, 0, 40, United-States, <=50K
38, Private, 277347, HS-grad, 9, Married-civ-spouse, Craft-repair, Husband, White, Male, 0, 0, 50, United-States, <=50K
21, Private, 322144, Some-college, 10, Never-married, Other-service, Not-in-family, White, Male, 0, 0, 40, United-States, <=50K
54, Private, 152652, HS-grad, 9, Married-civ-spouse, Transport-moving, Husband, White, Male, 0, 0, 65, United-States, <=50K
48, Private, 49278, Assoc-acdm, 12, Divorced, Adm-clerical, Unmarried, White, Female, 0, 0, 40, United-States, <=50K
35, Private, 42044, HS-grad, 9, Married-civ-spouse, Machine-op-inspct, Husband, White, Male, 0, 0, 30, United-States, <=50K
43, Federal-gov, 94937, Bachelors, 13, Divorced, Adm-clerical, Unmarried, White, Female, 0, 0, 40, United-States, <=50K
35, Private, 228190, HS-grad, 9, Married-civ-spouse, Transport-moving, Husband, Black, Male, 0, 0, 40, United-States, <=50K
42, Private, 196029, Bachelors, 13, Married-civ-spouse, Transport-moving, Husband, White, Male, 0, 0, 48, United-States, >50K
41, Private, 101739, Assoc-acdm, 12, Married-civ-spouse, Exec-managerial, Wife, White, Female, 0, 0, 50, United-States, >50K
40, Private, 342164, HS-grad, 9, Separated, Adm-clerical, Unmarried, White, Female, 0, 0, 37, United-States, <=50K
24, ?, 67586, Assoc-voc, 11, Married-civ-spouse, ?, Wife, Black, Female, 0, 0, 35, United-States, <=50K
20, Private, 119215, Some-college, 10, Never-married, Transport-moving, Own-child, White, Male, 0, 0, 40, United-States, <=50K
31, Private, 193477, HS-grad, 9, Married-civ-spouse, Craft-repair, Husband, White, Male, 0, 0, 55, United-States, <=50K
22, ?, 243190, Some-college, 10, Never-married, ?, Own-child, Asian-Pac-Islander, Male, 0, 0, 40, China, <=50K
49, Private, 123584, 11th, 7, Married-civ-spouse, Transport-moving, Husband, White, Male, 0, 0, 75, United-States, <=50K
40, State-gov, 86912, Doctorate, 16, Married-civ-spouse, Prof-specialty, Husband, White, Male, 0, 0, 50, United-States, >50K
50, Private, 138514, Some-college, 10, Divorced, Adm-clerical, Unmarried, Black, Female, 0, 0, 40, United-States, <=50K
48, Private, 207946, HS-grad, 9, Divorced, Adm-clerical, Unmarried, White, Female, 0, 0, 52, United-States, <=50K
35, Federal-gov, 105138, Prof-school, 15, Married-civ-spouse, Prof-specialty, Husband, White, Male, 0, 0, 55, United-States, <=50K
33, Private, 172304, 10th, 6, Married-civ-spouse, Machine-op-inspct, Husband, White, Male, 0, 0, 40, United-States, <=50K
29, Private, 272913, HS-grad, 9, Married-civ-spouse, Adm-clerical, Husband, White, Male, 0, 0, 30, Mexico, <=50K
23, Private, 60847, Assoc-voc, 11, Never-married, Sales, Unmarried, White, Female, 0, 0, 60, United-States, <=50K
65, Self-emp-inc, 115922, Bachelors, 13, Married-civ-spouse, Exec-managerial, Husband, White, Male, 0, 0, 40, United-States, >50K
53, Private, 196328, Bachelors, 13, Married-civ-spouse, Exec-managerial, Husband, Black, Male, 0, 0, 40, United-States, <=50K
40, ?, 70645, Some-college, 10, Married-civ-spouse, ?, Wife, White, Female, 0, 0, 20, United-States, <=50K
62, Private, 160143, Prof-school, 15, Married-civ-spouse, Prof-specialty, Husband, White, Male, 0, 0, 30, United-States, >50K
39, Self-emp-not-inc, 174330, Some-college, 10, Married-civ-spouse, Craft-repair, Husband, White, Male, 0, 0, 40, United-States, <=50K
80, Local-gov, 20101, HS-grad, 9, Widowed, Other-service, Unmarried, Amer-Indian-Eskimo, Female, 0, 0, 32, United-States, <=50K
41, Local-gov, 22155, Masters, 14, Divorced, Prof-specialty, Unmarried, White, Female, 0, 0, 60, United-States, <=50K
57, Private, 211804, Bachelors, 13, Married-civ-spouse, Prof-specialty, Husband, White, Male, 3103, 0, 50, United-States, >50K
29, Private, 490332, Some-college, 10, Married-civ-spouse, Transport-moving, Husband, White, Male, 0, 0, 45, United-States, >50K
37, Private, 108140, Masters, 14, Married-civ-spouse, Exec-managerial, Husband, White, Male, 15024, 0, 45, United-States, >50K
25, Private, 312157, Some-college, 10, Never-married, Prof-specialty, Not-in-family, White, Female, 0, 0, 40, United-States, <=50K
38, Private, 33975, HS-grad, 9, Married-civ-spouse, Exec-managerial, Other-relative, White, Male, 0, 0, 40, United-States, >50K
44, Private, 104196, Masters, 14, Married-civ-spouse, Exec-managerial, Husband, White, Male, 0, 0, 45, United-States, >50K
55, Private, 174662, HS-grad, 9, Married-civ-spouse, Transport-moving, Husband, White, Male, 0, 0, 32, United-States, <=50K
65, Private, 171584, Bachelors, 13, Never-married, Exec-managerial, Not-in-family, White, Male, 0, 0, 40, United-States, <=50K
47, Private, 51835, Prof-school, 15, Married-civ-spouse, Prof-specialty, Wife, White, Female, 0, 1902, 60, Honduras, >50K
45, Private, 341762, Masters, 14, Married-civ-spouse, Exec-managerial, Husband, White, Male, 0, 0, 65, United-States, >50K
32, Private, 447066, Bachelors, 13, Married-civ-spouse, Sales, Husband, Black, Male, 15024, 0, 50, United-States, >50K
47, Private, 34248, HS-grad, 9, Married-civ-spouse, Adm-clerical, Husband, White, Male, 0, 0, 38, United-States, <=50K
49, Private, 149809, Preschool, 1, Married-civ-spouse, Other-service, Husband, White, Male, 0, 0, 40, ?, <=50K
33, Private, 82393, HS-grad, 9, Never-married, Craft-repair, Own-child, Asian-Pac-Islander, Male, 0, 0, 40, United-States, <=50K
64, Self-emp-not-inc, 103643, HS-grad, 9, Married-civ-spouse, Sales, Husband, White, Male, 0, 0, 15, United-States, >50K
20, Local-gov, 188950, Some-college, 10, Never-married, Protective-serv, Own-child, White, Male, 0, 0, 25, United-States, <=50K
23, Private, 161708, Some-college, 10, Never-married, Other-service, Unmarried, White, Female, 0, 0, 20, United-States, <=50K
32, Private, 281540, Some-college, 10, Married-civ-spouse, Tech-support, Husband, White, Male, 0, 0, 50, United-States, <=50K
22, Private, 202416, Bachelors, 13, Never-married, Adm-clerical, Own-child, White, Female, 0, 0, 40, United-States, <=50K
19, Self-emp-not-inc, 194205, Some-college, 10, Never-married, Other-service, Own-child, White, Female, 0, 0, 40, Mexico, <=50K
35, Private, 96824, Some-college, 10, Divorced, Other-service, Unmarried, White, Female, 0, 0, 40, United-States, <=50K
20, Private, 278155, Some-college, 10, Never-married, Adm-clerical, Own-child, White, Male, 0, 0, 40, United-States, <=50K
29, Private, 250819, Some-college, 10, Never-married, Adm-clerical, Not-in-family, White, Female, 0, 0, 40, United-States, <=50K
36, Private, 218490, Assoc-acdm, 12, Married-civ-spouse, Craft-repair, Husband, White, Male, 0, 0, 35, United-States, <=50K
20, Private, 391679, HS-grad, 9, Never-married, Sales, Other-relative, White, Male, 0, 0, 60, United-States, <=50K
63, ?, 447079, HS-grad, 9, Never-married, ?, Not-in-family, White, Male, 0, 0, 15, United-States, <=50K
64, ?, 208862, HS-grad, 9, Married-civ-spouse, ?, Husband, White, Male, 0, 0, 50, United-States, >50K
36, Private, 207789, HS-grad, 9, Divorced, Exec-managerial, Not-in-family, White, Male, 0, 0, 52, United-States, <=50K
46, Self-emp-not-inc, 236852, Bachelors, 13, Married-civ-spouse, Sales, Husband, White, Male, 0, 0, 45, United-States, >50K
47, Private, 235683, Masters, 14, Divorced, Prof-specialty, Unmarried, White, Female, 0, 0, 40, United-States, <=50K
29, Private, 251905, Assoc-acdm, 12, Married-civ-spouse, Craft-repair, Husband, White, Male, 0, 0, 45, United-States, <=50K
22, State-gov, 186569, Bachelors, 13, Never-married, Prof-specialty, Own-child, White, Female, 0, 0, 12, United-States, <=50K
30, Private, 111567, HS-grad, 9, Never-married, Craft-repair, Own-child, White, Male, 0, 0, 48, United-States, <=50K
40, Private, 235371, Assoc-voc, 11, Divorced, Prof-specialty, Unmarried, White, Male, 0, 0, 40, United-States, <=50K
43, Local-gov, 143046, Some-college, 10, Divorced, Other-service, Unmarried, White, Female, 0, 0, 20, United-States, <=50K
49, Private, 160647, Bachelors, 13, Married-civ-spouse, Adm-clerical, Wife, White, Female, 0, 0, 40, United-States, >50K
56, Private, 131608, Some-college, 10, Married-civ-spouse, Sales, Husband, White, Male, 0, 0, 40, United-States, >50K
37, Private, 206888, HS-grad, 9, Never-married, Exec-managerial, Not-in-family, White, Female, 0, 0, 50, United-States, <=50K
28, Local-gov, 197932, Some-college, 10, Never-married, Adm-clerical, Own-child, White, Female, 0, 0, 16, United-States, <=50K
18, Private, 214617, Some-college, 10, Never-married, Handlers-cleaners, Own-child, White, Male, 0, 0, 30, United-States, <=50K
39, Private, 174242, HS-grad, 9, Married-civ-spouse, Craft-repair, Husband, White, Male, 0, 0, 40, United-States, <=50K
41, Private, 294270, 9th, 5, Married-civ-spouse, Transport-moving, Husband, White, Male, 0, 0, 35, United-States, <=50K
53, Private, 195638, HS-grad, 9, Divorced, Adm-clerical, Not-in-family, White, Female, 0, 0, 40, United-States, <=50K
29, Private, 107458, Bachelors, 13, Never-married, Sales, Not-in-family, White, Male, 0, 0, 50, United-States, <=50K
34, Private, 243165, Bachelors, 13, Married-civ-spouse, Other-service, Husband, White, Male, 0, 0, 30, United-States, >50K
24, Self-emp-not-inc, 81145, Some-college, 10, Never-married, Other-service, Not-in-family, White, Female, 0, 0, 75, United-States, <=50K
29, State-gov, 240738, HS-grad, 9, Married-civ-spouse, Craft-repair, Husband, White, Male, 0, 0, 40, United-States, >50K
22, Private, 255252, HS-grad, 9, Never-married, Craft-repair, Own-child, White, Male, 0, 0, 40, United-States, <=50K
26, Private, 130620, Assoc-acdm, 12, Married-spouse-absent, Craft-repair, Other-relative, Asian-Pac-Islander, Female, 0, 0, 40, ?, <=50K
26, Private, 101027, HS-grad, 9, Married-civ-spouse, Sales, Husband, White, Male, 0, 0, 48, United-States, <=50K
48, ?, 175653, Assoc-acdm, 12, Divorced, ?, Not-in-family, White, Female, 14084, 0, 40, United-States, >50K
55, Self-emp-not-inc, 35340, Some-college, 10, Married-civ-spouse, Craft-repair, Husband, White, Male, 0, 0, 50, United-States, <=50K
20, Private, 110597, Some-college, 10, Never-married, Sales, Own-child, White, Female, 0, 0, 30, United-States, <=50K
29, Private, 57423, Assoc-voc, 11, Married-civ-spouse, Machine-op-inspct, Husband, White, Male, 0, 0, 48, United-States, <=50K
31, Private, 591711, Some-college, 10, Married-spouse-absent, Transport-moving, Not-in-family, Black, Male, 0, 0, 40, ?, <=50K
17, Private, 82041, 11th, 7, Never-married, Handlers-cleaners, Own-child, White, Male, 0, 0, 40, Canada, <=50K
42, Local-gov, 248476, Some-college, 10, Divorced, Transport-moving, Not-in-family, White, Male, 0, 0, 65, United-States, >50K
35, Private, 67728, Some-college, 10, Married-civ-spouse, Craft-repair, Husband, White, Male, 0, 2051, 45, United-States, <=50K
35, Private, 190174, Some-college, 10, Never-married, Exec-managerial, Not-in-family, White, Female, 0, 0, 40, United-States, <=50K
45, Private, 30457, Bachelors, 13, Married-civ-spouse, Exec-managerial, Husband, White, Male, 15024, 0, 40, United-States, >50K
59, Private, 354037, Prof-school, 15, Married-civ-spouse, Transport-moving, Husband, Black, Male, 15024, 0, 50, United-States, >50K
44, Local-gov, 231793, Doctorate, 16, Married-spouse-absent, Prof-specialty, Unmarried, White, Female, 0, 0, 38, United-States, <=50K
50, Self-emp-not-inc, 341797, Prof-school, 15, Married-civ-spouse, Prof-specialty, Husband, White, Male, 0, 0, 50, United-States, >50K
42, Private, 385591, HS-grad, 9, Married-civ-spouse, Exec-managerial, Husband, White, Male, 0, 0, 50, United-States, >50K
30, Federal-gov, 321990, Some-college, 10, Married-civ-spouse, Adm-clerical, Husband, White, Male, 7298, 0, 48, Cuba, >50K
41, Private, 67065, Assoc-voc, 11, Married-civ-spouse, Sales, Husband, White, Male, 0, 0, 40, United-States, <=50K
28, Private, 183802, HS-grad, 9, Married-civ-spouse, Transport-moving, Husband, White, Male, 0, 0, 55, United-States, <=50K
18, Private, 163332, HS-grad, 9, Never-married, Sales, Own-child, White, Female, 0, 0, 22, United-States, <=50K
21, Private, 117606, Some-college, 10, Never-married, Prof-specialty, Not-in-family, White, Female, 0, 0, 40, United-States, <=50K
46, Private, 31432, HS-grad, 9, Married-civ-spouse, Adm-clerical, Wife, White, Female, 3103, 0, 52, United-States, >50K
27, Private, 366066, Assoc-acdm, 12, Never-married, Sales, Own-child, White, Female, 0, 0, 40, United-States, <=50K
40, Private, 260696, HS-grad, 9, Never-married, Adm-clerical, Not-in-family, White, Female, 0, 0, 40, United-States, <=50K
49, Private, 134797, Some-college, 10, Divorced, Adm-clerical, Not-in-family, White, Male, 0, 0, 40, United-States, <=50K
40, Private, 276096, HS-grad, 9, Married-civ-spouse, Machine-op-inspct, Husband, White, Male, 0, 0, 40, United-States, <=50K
43, Private, 69758, Assoc-acdm, 12, Married-civ-spouse, Tech-support, Husband, Asian-Pac-Islander, Male, 0, 0, 40, United-States, <=50K
26, Private, 50103, Some-college, 10, Never-married, Sales, Not-in-family, White, Female, 0, 0, 40, United-States, <=50K
21, Private, 105577, Some-college, 10, Never-married, Other-service, Own-child, White, Female, 0, 0, 30, United-States, <=50K
77, Private, 235775, HS-grad, 9, Married-civ-spouse, Other-service, Husband, White, Male, 0, 0, 25, Cuba, <=50K
64, ?, 211360, HS-grad, 9, Widowed, ?, Not-in-family, White, Female, 0, 0, 30, United-States, <=50K
66, ?, 186032, Assoc-voc, 11, Widowed, ?, Not-in-family, White, Female, 2964, 0, 30, United-States, <=50K
64, ?, 49194, 11th, 7, Married-civ-spouse, ?, Husband, White, Male, 0, 0, 30, United-States, <=50K
34, Private, 609789, HS-grad, 9, Married-civ-spouse, Other-service, Husband, White, Male, 0, 0, 30, ?, <=50K
26, Private, 189185, HS-grad, 9, Divorced, Adm-clerical, Own-child, White, Female, 0, 0, 40, United-States, <=50K
23, Private, 167868, Assoc-voc, 11, Never-married, Adm-clerical, Not-in-family, White, Female, 0, 0, 40, United-States, <=50K
37, Private, 59313, Some-college, 10, Separated, Other-service, Not-in-family, Black, Male, 0, 0, 40, ?, <=50K
30, Private, 117747, HS-grad, 9, Married-civ-spouse, Sales, Wife, Asian-Pac-Islander, Female, 0, 1573, 35, ?, <=50K
38, Private, 33105, Bachelors, 13, Married-civ-spouse, Prof-specialty, Husband, Amer-Indian-Eskimo, Male, 0, 0, 70, United-States, >50K
18, Private, 118938, 11th, 7, Never-married, Sales, Own-child, White, Male, 0, 0, 18, United-States, <=50K
26, Local-gov, 72594, Some-college, 10, Married-civ-spouse, Protective-serv, Husband, White, Male, 0, 0, 55, United-States, >50K
46, Private, 116635, Bachelors, 13, Separated, Prof-specialty, Unmarried, Black, Female, 0, 0, 36, United-States, <=50K
44, Self-emp-inc, 56651, Some-college, 10, Married-civ-spouse, Exec-managerial, Husband, White, Male, 7688, 0, 45, United-States, >50K
23, Private, 214542, Some-college, 10, Never-married, Adm-clerical, Own-child, White, Male, 0, 0, 20, United-States, <=50K
19, Private, 144750, Some-college, 10, Never-married, Adm-clerical, Own-child, White, Male, 0, 0, 18, United-States, <=50K
53, Federal-gov, 177212, Some-college, 10, Never-married, Prof-specialty, Unmarried, White, Female, 0, 0, 40, United-States, <=50K
38, Private, 226106, Some-college, 10, Never-married, Adm-clerical, Unmarried, Black, Female, 0, 0, 40, United-States, <=50K
35, Private, 144322, HS-grad, 9, Divorced, Machine-op-inspct, Unmarried, White, Female, 0, 0, 40, United-States, <=50K
58, Private, 140363, HS-grad, 9, Divorced, Machine-op-inspct, Not-in-family, White, Male, 3325, 0, 30, United-States, <=50K
22, Private, 151888, HS-grad, 9, Never-married, Other-service, Own-child, White, Male, 0, 0, 40, United-States, <=50K
27, Local-gov, 206125, 10th, 6, Married-civ-spouse, Craft-repair, Husband, White, Male, 0, 0, 60, United-States, <=50K
